// 3/11/2025 10:09:28 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:13:22.5142530-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.6218030-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.6921340-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.7969130-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.8792130-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:22.9855690-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.0677420-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.1733200-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.2551520-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.3616150-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.4438340-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.5494690-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.6364650-06:00,E280116060000209FF2351F4,,1,-36,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.7426160-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.8260100-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:23.9317890-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.0065300-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.1207300-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.1945330-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.3086800-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.3828590-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.5042980-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.5774540-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.6947110-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.7678130-06:00,E280116060000209FF2351F4,,1,-36,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.8798130-06:00,E280116060000209FF2351F4,,1,-35.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:24.9551190-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.0605220-06:00,E280116060000209FF2351F4,,1,-36.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.1346450-06:00,E280116060000209FF2351F4,,1,-36.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.2386020-06:00,E280116060000209FF2351F4,,1,-36.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.3205580-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.4247780-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.5085000-06:00,E280116060000209FF2351F4,,1,-35,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.6133560-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.7004970-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.8056080-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.8905280-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:25.9970100-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.0837120-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.1895390-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.2727470-06:00,E280116060000209FF2351F4,,1,-35.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.3777480-06:00,E280116060000209FF2351F4,,1,-35.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.4521270-06:00,E280116060000209FF2351F4,,1,-35.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.5646490-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.6402880-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.7551690-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.8338280-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:26.9501620-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.0244430-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.1447430-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.2197400-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.3334160-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.4078880-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.5230210-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.5961120-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.7030850-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.7761110-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.8885200-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:27.9615400-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.0681220-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.1472140-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.2544520-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.3370360-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.4405540-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.5258030-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.6302440-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.7189810-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.8224030-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:28.9050120-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:29.0118800-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
