// 3/11/2025 9:46:53 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:50:06.8260400-06:00,E280116060000209FF236BD4,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.8329580-06:00,E280116060000209FF238D74,,1,-60,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.8353860-06:00,E280116060000209FF236BE4,,1,-58.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:06.9437740-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.0171850-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.1334740-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.1515140-06:00,E280116060000209FF236B04,,1,-61.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.2090020-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.2181880-06:00,E280116060000209FF236B04,,1,-57,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.3267610-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.4036590-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.5166910-06:00,E280116060000209FF2351F4,,1,-36.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.5858290-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.6884440-06:00,E280116060000209FF2351F4,,1,-37,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.6901650-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.7148160-06:00,E280116060000209FF236BE4,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.7667660-06:00,E280116060000209FF2351F4,,1,-37,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.7677240-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.7827460-06:00,E280116060000209FF236BE4,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.8772350-06:00,E280116060000209FF2351F4,,1,-37,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.8869830-06:00,E280116060000209FF238D74,,1,-64,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.9097350-06:00,E280116060000209FF236BE4,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.9474800-06:00,E280116060000209FF236BD4,,1,-67.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.9735170-06:00,E280116060000209FF2351F4,,1,-36.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.9749740-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:07.9795070-06:00,E280116060000209FF236BE4,,1,-59.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.0894470-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.0966150-06:00,E280116060000209FF236B04,,1,-57.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.1622050-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.1720580-06:00,E280116060000209FF236B04,,1,-57.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.2700510-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.2786110-06:00,E280116060000209FF236B04,,1,-59,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.3551770-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.4612910-06:00,E280116060000209FF2351F4,,1,-41.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.5418300-06:00,E280116060000209FF2351F4,,1,-37,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.6466280-06:00,E280116060000209FF2351F4,,1,-37,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.7316220-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.8368280-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:08.9250970-06:00,E280116060000209FF2351F4,,1,-41,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.0334950-06:00,E280116060000209FF2351F4,,1,-41,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.1160870-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.2208140-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.3001280-06:00,E280116060000209FF2351F4,,1,-41,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.4058720-06:00,E280116060000209FF2351F4,,1,-41,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.4786960-06:00,E280116060000209FF2351F4,,1,-41,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.5922350-06:00,E280116060000209FF2351F4,,1,-38,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.6604680-06:00,E280116060000209FF2351F4,,1,-38,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.7834320-06:00,E280116060000209FF2351F4,,1,-35,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.8592600-06:00,E280116060000209FF2351F4,,1,-35,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.9735110-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:09.9757660-06:00,E280116060000209FF236B04,,1,-61.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.0462140-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.0475520-06:00,E280116060000209FF236B04,,1,-61,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.1680310-06:00,E280116060000209FF2351F4,,1,-36,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.2385150-06:00,E280116060000209FF2351F4,,1,-36,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.3531460-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.3543530-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.4252930-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.4262410-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.5274060-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.6027610-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.7097050-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.7924170-06:00,E280116060000209FF2351F4,,1,-35,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.8985420-06:00,E280116060000209FF2351F4,,1,-35.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:10.9788570-06:00,E280116060000209FF2351F4,,1,-36.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.0892140-06:00,E280116060000209FF2351F4,,1,-36.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.1882530-06:00,E280116060000209FF2351F4,,1,-36.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.2928040-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.3644080-06:00,E280116060000209FF236BE4,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.3847760-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.3993850-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.4003110-06:00,E280116060000209FF2351F4,,1,-37,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.4284500-06:00,E280116060000209FF236BE4,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.5110810-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.5116240-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.5917470-06:00,E280116060000209FF2351F4,,1,-39,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.6975590-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.7646380-06:00,E280116060000209FF236BE4,,1,-63.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.7830490-06:00,E280116060000209FF236BD4,,1,-67,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.8025270-06:00,E280116060000209FF236BE4,,1,-61.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.8037080-06:00,E280116060000209FF2351F4,,1,-37.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.8540010-06:00,E280116060000209FF236BD4,,1,-67,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.8707150-06:00,E280116060000209FF238D74,,1,-69.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.9279750-06:00,E280116060000209FF236BE4,,1,-61,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.9292080-06:00,E280116060000209FF2351F4,,1,-37,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:11.9405650-06:00,E280116060000209FF238D74,,1,-60.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.0105650-06:00,E280116060000209FF2351F4,,1,-37.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.0185460-06:00,E280116060000209FF238D74,,1,-60,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.1182300-06:00,E280116060000209FF2351F4,,1,-37.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.1263610-06:00,E280116060000209FF238D74,,1,-61,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.1494180-06:00,E280116060000209FF236BD4,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.2071930-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.2132580-06:00,E280116060000209FF236BD4,,1,-61,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.2150640-06:00,E280116060000209FF236BE4,,1,-58.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.2177180-06:00,E280116060000209FF238D74,,1,-61,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.3162870-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.3173740-06:00,E280116060000209FF236BE4,,1,-61.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.3247110-06:00,E280116060000209FF238D74,,1,-61.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.3299150-06:00,E280116060000209FF236BD4,,1,-58.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.4060790-06:00,E280116060000209FF236B04,,1,-64,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.4216280-06:00,E280116060000209FF2351F4,,1,-38.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.4437540-06:00,E280116060000209FF236B04,,1,-63,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.5293190-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.6119240-06:00,E280116060000209FF2351F4,,1,-40.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.7188950-06:00,E280116060000209FF2351F4,,1,-40.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.8014140-06:00,E280116060000209FF2351F4,,1,-40,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.9085100-06:00,E280116060000209FF2351F4,,1,-39.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:12.9994540-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.1082180-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.1905420-06:00,E280116060000209FF2351F4,,1,-38.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.2936400-06:00,E280116060000209FF2351F4,,1,-38.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.3709990-06:00,E280116060000209FF2351F4,,1,-38.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.4745740-06:00,E280116060000209FF2351F4,,1,-38.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.5474370-06:00,E280116060000209FF2351F4,,1,-38,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.6601660-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.7260030-06:00,E280116060000209FF238D44,,1,-72.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.7576830-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.8695070-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:13.9432280-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.0589350-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.0827040-06:00,E280116060000209FF236B04,,1,-62.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.1354240-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.1621120-06:00,E280116060000209FF236B04,,1,-62.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.2545790-06:00,E280116060000209FF236B04,,1,-60.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.2563130-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.3296190-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.3305990-06:00,E280116060000209FF236B04,,1,-61.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.4492730-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.4499410-06:00,E280116060000209FF236B04,,1,-61,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.5241700-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.5251380-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.6419810-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.6445560-06:00,E280116060000209FF2351F4,,1,-38,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.6507870-06:00,E280116060000209FF236BD4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.6545240-06:00,E280116060000209FF236BE4,,1,-58.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.7195440-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.7217750-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.7273270-06:00,E280116060000209FF236BD4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.7315200-06:00,E280116060000209FF236BE4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.8342400-06:00,E280116060000209FF2351F4,,1,-39,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.8869090-06:00,E280116060000209FF238D74,,1,-68,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.9190020-06:00,E280116060000209FF2351F4,,1,-38.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:14.9446190-06:00,E280116060000209FF238D74,,1,-66,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.0380200-06:00,E280116060000209FF2351F4,,1,-38,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.0407130-06:00,E280116060000209FF238D74,,1,-64,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.1105110-06:00,E280116060000209FF238D74,,1,-64,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.1111040-06:00,E280116060000209FF2351F4,,1,-38,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.2191890-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.2965330-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.4021810-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.4748340-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.5824870-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.6434960-06:00,E280116060000209FF238D44,,1,-71,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.6767690-06:00,E280116060000209FF2351F4,,1,-38.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.7439090-06:00,E280116060000209FF238D44,,1,-71,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.8037880-06:00,E280116060000209FF2351F4,,1,-37.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.8326720-06:00,E280116060000209FF236BE4,,1,-62.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.8821150-06:00,E280116060000209FF2351F4,,1,-37.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.9066920-06:00,E280116060000209FF236BE4,,1,-62.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:15.9934120-06:00,E280116060000209FF2351F4,,1,-37.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.0181020-06:00,E280116060000209FF236BE4,,1,-62.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.0224640-06:00,E280116060000209FF236BD4,,1,-65,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.0345370-06:00,E280116060000209FF238D74,,1,-67.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.0889810-06:00,E280116060000209FF2351F4,,1,-37.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.0936790-06:00,E280116060000209FF236BD4,,1,-60,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.1005590-06:00,E280116060000209FF236BE4,,1,-59,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.1115950-06:00,E280116060000209FF238D74,,1,-67,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.2102080-06:00,E280116060000209FF2351F4,,1,-38,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.2742160-06:00,E280116060000209FF238D44,,1,-70.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.2928750-06:00,E280116060000209FF2351F4,,1,-38,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.3665890-06:00,E280116060000209FF238D44,,1,-71,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.4119430-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.4127720-06:00,E280116060000209FF236B04,,1,-60.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.4849520-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.4864670-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.5889290-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.5899010-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.6724320-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.7757220-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.8470020-06:00,E280116060000209FF236BD4,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.8633760-06:00,E280116060000209FF238D74,,1,-68,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.8752260-06:00,E280116060000209FF236BE4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.8904900-06:00,E280116060000209FF2351F4,,1,-37.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.8974900-06:00,E280116060000209FF236BD4,,1,-60,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.8992810-06:00,E280116060000209FF238D74,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:16.9030640-06:00,E280116060000209FF236BE4,,1,-59,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.0031060-06:00,E280116060000209FF2351F4,,1,-37.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.0098070-06:00,E280116060000209FF238D74,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.0113540-06:00,E280116060000209FF236BD4,,1,-59,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.0869910-06:00,E280116060000209FF2351F4,,1,-39,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.1918300-06:00,E280116060000209FF2351F4,,1,-39,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.2724500-06:00,E280116060000209FF2351F4,,1,-36.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.2777250-06:00,E280116060000209FF236B04,,1,-58.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.3795340-06:00,E280116060000209FF2351F4,,1,-36.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.3839200-06:00,E280116060000209FF236B04,,1,-58,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.4715460-06:00,E280116060000209FF2351F4,,1,-37,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.5785500-06:00,E280116060000209FF2351F4,,1,-37,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.6618550-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.7643190-06:00,E280116060000209FF2351F4,,1,-37.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.8456400-06:00,E280116060000209FF2351F4,,1,-37.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.8471470-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.9501690-06:00,E280116060000209FF2351F4,,1,-37.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:17.9522150-06:00,E280116060000209FF238D74,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.0228480-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.0235070-06:00,E280116060000209FF2351F4,,1,-37.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.1353230-06:00,E280116060000209FF238D74,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.1375250-06:00,E280116060000209FF2351F4,,1,-37,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.2434910-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.2466250-06:00,E280116060000209FF236B04,,1,-58,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.3513780-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.3714340-06:00,E280116060000209FF236B04,,1,-61,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.4289190-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.5412730-06:00,E280116060000209FF2351F4,,1,-41,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.6206980-06:00,E280116060000209FF2351F4,,1,-41,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.7372030-06:00,E280116060000209FF2351F4,,1,-37,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.8082580-06:00,E280116060000209FF2351F4,,1,-37,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:18.9275120-06:00,E280116060000209FF2351F4,,1,-40.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.0054240-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.0851130-06:00,E280116060000209FF236B04,,1,-64.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:50:19.1402690-06:00,E280116060000209FF2351F4,,1,-40.5,902.75,speedwayr-12-05-fd.local,,,
