// 3/11/2025 9:51:08 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:54:40.6906540-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.8079060-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:40.9519230-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.0568860-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.1313100-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.2437090-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.3157250-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.4310340-06:00,E280116060000209FF2351F4,,1,-41,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.5031530-06:00,E280116060000209FF2351F4,,1,-41,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.6227080-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.6978090-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.8144510-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.8413650-06:00,E280116060000209FF238D74,,1,-67,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.8464190-06:00,E280116060000209FF236BE4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.8991160-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.9175430-06:00,E280116060000209FF236BE4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:41.9234760-06:00,E280116060000209FF238D74,,1,-67,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.0314170-06:00,E280116060000209FF2351F4,,1,-42.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.1048040-06:00,E280116060000209FF2351F4,,1,-42,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.2211780-06:00,E280116060000209FF2351F4,,1,-39.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.2942590-06:00,E280116060000209FF2351F4,,1,-39.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.4068470-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.4824410-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.5938560-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.6675610-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.7731710-06:00,E280116060000209FF2351F4,,1,-38.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.7747500-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.8470190-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.8486600-06:00,E280116060000209FF2351F4,,1,-38.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.9572570-06:00,E280116060000209FF2351F4,,1,-38,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:42.9585030-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.0378280-06:00,E280116060000209FF238D74,,1,-64,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.0397120-06:00,E280116060000209FF2351F4,,1,-38,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.1449410-06:00,E280116060000209FF238D74,,1,-64,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.1468130-06:00,E280116060000209FF2351F4,,1,-37.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.2291650-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.3364230-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.4186720-06:00,E280116060000209FF2351F4,,1,-46,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.5255930-06:00,E280116060000209FF2351F4,,1,-46,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.6106810-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.7158650-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.7972600-06:00,E280116060000209FF2351F4,,1,-45.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.9059850-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:43.9870490-06:00,E280116060000209FF2351F4,,1,-46.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.0934920-06:00,E280116060000209FF2351F4,,1,-46.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.1693550-06:00,E280116060000209FF2351F4,,1,-46.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.2826980-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.3561170-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.4717750-06:00,E280116060000209FF2351F4,,1,-46.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.5447020-06:00,E280116060000209FF2351F4,,1,-46.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.6636620-06:00,E280116060000209FF2351F4,,1,-39.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.7058480-06:00,E280116060000209FF238D74,,1,-67.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.7477000-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.7754890-06:00,E280116060000209FF238D74,,1,-66.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.8697790-06:00,E280116060000209FF2351F4,,1,-39,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:44.9433430-06:00,E280116060000209FF2351F4,,1,-39,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.0587950-06:00,E280116060000209FF2351F4,,1,-40,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.1319130-06:00,E280116060000209FF2351F4,,1,-40.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.2463850-06:00,E280116060000209FF2351F4,,1,-39,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.3263220-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.4424510-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.4432710-06:00,E280116060000209FF2351F4,,1,-39.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.5159600-06:00,E280116060000209FF2351F4,,1,-39.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.5166680-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.6217320-06:00,E280116060000209FF2351F4,,1,-42.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.6950800-06:00,E280116060000209FF2351F4,,1,-42.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.8086390-06:00,E280116060000209FF2351F4,,1,-39.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.8829360-06:00,E280116060000209FF2351F4,,1,-39.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:45.9882960-06:00,E280116060000209FF2351F4,,1,-39.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.0732360-06:00,E280116060000209FF2351F4,,1,-39,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.1814340-06:00,E280116060000209FF2351F4,,1,-39,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.2913710-06:00,E280116060000209FF2351F4,,1,-39.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.3951430-06:00,E280116060000209FF2351F4,,1,-39.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.4261450-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.4864290-06:00,E280116060000209FF2351F4,,1,-38.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.4950210-06:00,E280116060000209FF238D74,,1,-61.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.5922860-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.5946740-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.6724230-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.7793770-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.8883620-06:00,E280116060000209FF2351F4,,1,-38.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:46.9942140-06:00,E280116060000209FF2351F4,,1,-38,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.0816630-06:00,E280116060000209FF2351F4,,1,-40,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.0829750-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.1875510-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.1881480-06:00,E280116060000209FF238D74,,1,-64.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.2973770-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.3063590-06:00,E280116060000209FF238D74,,1,-63.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.4045590-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.4142820-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.4237660-06:00,E280116060000209FF236BE4,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.4941500-06:00,E280116060000209FF2351F4,,1,-42,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.6018120-06:00,E280116060000209FF2351F4,,1,-41.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.6836760-06:00,E280116060000209FF2351F4,,1,-45,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.7901960-06:00,E280116060000209FF2351F4,,1,-44.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.8705880-06:00,E280116060000209FF2351F4,,1,-44,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:47.9792460-06:00,E280116060000209FF2351F4,,1,-44,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.0641380-06:00,E280116060000209FF2351F4,,1,-39,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.1719040-06:00,E280116060000209FF2351F4,,1,-38.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.2523190-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.2689530-06:00,E280116060000209FF238D74,,1,-66.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.3624230-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.3721170-06:00,E280116060000209FF238D74,,1,-60,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.4361060-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.5493650-06:00,E280116060000209FF2351F4,,1,-39,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.6220670-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.7367760-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.8081710-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.9255190-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:48.9978250-06:00,E280116060000209FF2351F4,,1,-39,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.1165550-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.1883990-06:00,E280116060000209FF2351F4,,1,-38.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.3028990-06:00,E280116060000209FF2351F4,,1,-40.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.3744980-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.4802420-06:00,E280116060000209FF2351F4,,1,-40,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.5543560-06:00,E280116060000209FF2351F4,,1,-40,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.6665560-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.6976270-06:00,E280116060000209FF238D74,,1,-67,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.7352650-06:00,E280116060000209FF236BE4,,1,-66.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.7564630-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.7646830-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.8310680-06:00,E280116060000209FF236BE4,,1,-66.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.8806070-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.8830160-06:00,E280116060000209FF238D74,,1,-63.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.9557670-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:49.9565920-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.0606560-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.0616000-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.1413890-06:00,E280116060000209FF2351F4,,1,-39.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.1420430-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.2473760-06:00,E280116060000209FF2351F4,,1,-39.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.2480400-06:00,E280116060000209FF238D74,,1,-62,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.3290560-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.4325080-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.5163220-06:00,E280116060000209FF2351F4,,1,-45.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.6218840-06:00,E280116060000209FF2351F4,,1,-45.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.7080800-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.8127970-06:00,E280116060000209FF2351F4,,1,-38,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:50.9089590-06:00,E280116060000209FF2351F4,,1,-39.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:51.0147810-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:51.0960700-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:51.2013700-06:00,E280116060000209FF2351F4,,1,-39.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:51.2753140-06:00,E280116060000209FF2351F4,,1,-39.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:51.3883280-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
